Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2018-08-01,0.18089922729611302,2.75,2.75,2.75,2.75,3.27722380952381,3.271345,3.27410909090909,3.230685,10.728081086810517,10.725255814891481,10.717267946439616,10.71467200438389,11.015295724631633,10.986630810300307,11.003182588155475,11.005261504541817,5.77048923252173,5.774309784767841,5.777644799565339,5.777829334341861,5.371651154697096,5.405519693502436,5.442029134270603,5.363547635208737,4.813411882842883,4.85264004758876,4.961833195066123,4.897575350703709,6.425459580774487,6.4510667388683975,6.4901270667996505,6.500005277313791,4.2644708459222365,4.217643223010939,4.246903914447148,4.193492965459322
2018-09-01,0.18863204554751453,2.75,2.75,2.75,2.75,3.28871904761905,3.27722380952381,3.271345,3.27410909090909,10.731907067930113,10.728081086810517,10.725255814891481,10.717267946439616,11.006672703049372,11.015295724631633,10.986630810300307,11.003182588155475,5.769172427296386,5.77048923252173,5.774309784767841,5.777644799565339,5.458973460091642,5.371651154697096,5.405519693502436,5.442029134270603,4.8098169877675,4.813411882842883,4.85264004758876,4.961833195066123,6.438121142355696,6.425459580774487,6.4510667388683975,6.4901270667996505,4.220325784779968,4.2644708459222365,4.217643223010939,4.246903914447148
2018-10-01,0.19287182169500755,2.75,2.75,2.75,2.75,3.31181,3.28871904761905,3.27722380952381,3.271345,10.738345362737654,10.731907067930113,10.728081086810517,10.725255814891481,10.967180530408093,11.006672703049372,11.015295724631633,10.986630810300307,5.767257445936273,5.769172427296386,5.77048923252173,5.774309784767841,5.375778895763276,5.458973460091642,5.371651154697096,5.405519693502436,4.782677004232084,4.8098169877675,4.813411882842883,4.85264004758876,6.449550639563791,6.438121142355696,6.425459580774487,6.4510667388683975,4.251526357858551,4.220325784779968,4.2644708459222365,4.217643223010939
2018-11-01,0.19359143983772578,2.75,2.75,2.75,2.75,3.33476818181818,3.31181,3.28871904761905,3.27722380952381,10.743571426323365,10.738345362737654,10.731907067930113,10.728081086810517,10.976645271731769,10.967180530408093,11.006672703049372,11.015295724631633,5.766440944060902,5.767257445936273,5.769172427296386,5.77048923252173,5.3923149235423855,5.375778895763276,5.458973460091642,5.371651154697096,4.8314804772533835,4.782677004232084,4.8098169877675,4.813411882842883,6.486248210426389,6.449550639563791,6.438121142355696,6.425459580774487,4.259134100341726,4.251526357858551,4.220325784779968,4.2644708459222365
2018-12-01,0.19048966303588402,2.75,2.75,2.75,2.75,3.37565,3.33476818181818,3.31181,3.28871904761905,10.747635387313354,10.743571426323365,10.738345362737654,10.731907067930113,10.991830626179583,10.976645271731769,10.967180530408093,11.006672703049372,5.765217312970762,5.766440944060902,5.767257445936273,5.769172427296386,5.3930714969289175,5.3923149235423855,5.375778895763276,5.458973460091642,4.848533265636107,4.8314804772533835,4.782677004232084,4.8098169877675,6.43672575972233,6.486248210426389,6.449550639563791,6.438121142355696,4.038327208355483,4.259134100341726,4.251526357858551,4.220325784779968
2019-01-01,0.18396296935197418,2.75,2.75,2.75,2.75,3.36438421052632,3.37565,3.33476818181818,3.31181,10.752098301193177,10.747635387313354,10.743571426323365,10.738345362737654,11.004114477128445,10.991830626179583,10.976645271731769,10.967180530408093,5.763401190414286,5.765217312970762,5.766440944060902,5.767257445936273,5.429207361836334,5.3930714969289175,5.3923149235423855,5.375778895763276,4.888861311023078,4.848533265636107,4.8314804772533835,4.782677004232084,6.431213059417126,6.43672575972233,6.486248210426389,6.449550639563791,3.890186310818972,4.038327208355483,4.259134100341726,4.251526357858551
2019-02-01,0.17514125324759408,2.75,2.75,2.75,2.75,3.34381363636364,3.36438421052632,3.37565,3.33476818181818,10.754199600586652,10.752098301193177,10.747635387313354,10.743571426323365,11.040993190556438,11.004114477128445,10.991830626179583,10.976645271731769,5.762748080837799,5.763401190414286,5.765217312970762,5.766440944060902,5.417161814293037,5.429207361836334,5.3930714969289175,5.3923149235423855,4.9066603757612235,4.888861311023078,4.848533265636107,4.8314804772533835,6.4403569436576475,6.431213059417126,6.43672575972233,6.486248210426389,3.9357734988598883,3.890186310818972,4.038327208355483,4.259134100341726
2019-03-01,0.1667606640234132,2.75,2.75,2.75,2.75,3.3216,3.34381363636364,3.36438421052632,3.37565,10.758752480036305,10.754199600586652,10.752098301193177,10.747635387313354,11.054913645696852,11.040993190556438,11.004114477128445,10.991830626179583,5.7614812690449915,5.762748080837799,5.763401190414286,5.765217312970762,5.375353743765035,5.417161814293037,5.429207361836334,5.3930714969289175,4.900698093708066,4.9066603757612235,4.888861311023078,4.848533265636107,6.487633055538877,6.4403569436576475,6.431213059417126,6.43672575972233,4.007078607375733,3.9357734988598883,3.890186310818972,4.038327208355483
2019-04-01,0.16065385732459767,2.75,2.75,2.75,2.75,3.30431904761905,3.3216,3.34381363636364,3.36438421052632,10.761855927334793,10.758752480036305,10.754199600586652,10.752098301193177,11.052333407611723,11.054913645696852,11.040993190556438,11.004114477128445,5.7542320853925535,5.7614812690449915,5.762748080837799,5.763401190414286,5.360428276251837,5.375353743765035,5.417161814293037,5.429207361836334,4.8796433488507756,4.900698093708066,4.9066603757612235,4.888861311023078,6.456323731352451,6.487633055538877,6.4403569436576475,6.431213059417126,4.06305044566942,4.007078607375733,3.9357734988598883,3.890186310818972
2019-05-01,0.15748827824287015,2.75,2.75,2.75,2.75,3.303405,3.30431904761905,3.3216,3.34381363636364,10.7629723615819,10.761855927334793,10.758752480036305,10.754199600586652,11.080325514454746,11.052333407611723,11.054913645696852,11.040993190556438,5.752233278963261,5.7542320853925535,5.7614812690449915,5.762748080837799,5.309210901450144,5.360428276251837,5.375353743765035,5.417161814293037,4.8616344983228625,4.8796433488507756,4.900698093708066,4.9066603757612235,6.419762208936507,6.456323731352451,6.487633055538877,6.4403569436576475,4.156842650819592,4.06305044566942,4.007078607375733,3.9357734988598883
2019-06-01,0.156027234590057,2.75,2.75,2.75,2.75,3.33350454545455,3.303405,3.30431904761905,3.3216,10.761742016167481,10.7629723615819,10.761855927334793,10.758752480036305,11.102087305772763,11.080325514454746,11.052333407611723,11.054913645696852,5.750758229157351,5.752233278963261,5.7542320853925535,5.7614812690449915,5.282444224002191,5.309210901450144,5.360428276251837,5.375353743765035,4.928328203238998,4.8616344983228625,4.8796433488507756,4.900698093708066,6.378260853982918,6.419762208936507,6.456323731352451,6.487633055538877,4.106294614210838,4.156842650819592,4.06305044566942,4.007078607375733
2019-07-01,0.15572104063499473,2.75,2.75,2.75,2.75,3.325475,3.33350454545455,3.303405,3.30431904761905,10.772159294927144,10.761742016167481,10.7629723615819,10.761855927334793,11.105152696260319,11.102087305772763,11.080325514454746,11.052333407611723,5.7516213202175654,5.750758229157351,5.752233278963261,5.7542320853925535,5.35107778190409,5.282444224002191,5.309210901450144,5.360428276251837,5.083702977354069,4.928328203238998,4.8616344983228625,4.8796433488507756,6.420082121191875,6.378260853982918,6.419762208936507,6.456323731352451,4.001086442168906,4.106294614210838,4.156842650819592,4.06305044566942
2019-08-01,0.15658410832330574,2.75,2.75,2.75,2.75,3.29040476190476,3.325475,3.33350454545455,3.303405,10.775826358598176,10.772159294927144,10.761742016167481,10.7629723615819,11.108754519072777,11.105152696260319,11.102087305772763,11.080325514454746,5.749590017677273,5.7516213202175654,5.750758229157351,5.752233278963261,5.268880816464361,5.35107778190409,5.282444224002191,5.309210901450144,5.095124923219757,5.083702977354069,4.928328203238998,4.8616344983228625,6.426633940927325,6.420082121191875,6.378260853982918,6.419762208936507,4.048861965493951,4.001086442168906,4.106294614210838,4.156842650819592
2019-09-01,0.15684437214486074,2.5,2.75,2.75,2.75,3.37871,3.29040476190476,3.325475,3.33350454545455,10.783622332598501,10.775826358598176,10.772159294927144,10.761742016167481,11.131211062582768,11.108754519072777,11.105152696260319,11.102087305772763,5.748980430776542,5.749590017677273,5.7516213202175654,5.750758229157351,5.1943148228861,5.268880816464361,5.35107778190409,5.282444224002191,4.95905719557404,5.095124923219757,5.083702977354069,4.928328203238998,6.443189058335255,6.426633940927325,6.420082121191875,6.378260853982918,4.0037980182667985,4.048861965493951,4.001086442168906,4.106294614210838
2019-10-01,0.1553042152664773,2.5,2.5,2.75,2.75,3.35719047619048,3.37871,3.29040476190476,3.325475,10.792064588932908,10.783622332598501,10.775826358598176,10.772159294927144,11.125202038338221,11.131211062582768,11.108754519072777,11.105152696260319,5.74891660282779,5.748980430776542,5.749590017677273,5.7516213202175654,5.165014732630914,5.1943148228861,5.268880816464361,5.35107778190409,4.913953232401483,4.95905719557404,5.095124923219757,5.083702977354069,6.462061566558706,6.443189058335255,6.426633940927325,6.420082121191875,4.040550231403432,4.0037980182667985,4.048861965493951,4.001086442168906
2019-11-01,0.15145510688148378,2.5,2.5,2.5,2.75,3.36007619047619,3.35719047619048,3.37871,3.29040476190476,10.795929767097805,10.792064588932908,10.783622332598501,10.775826358598176,11.12705708060862,11.125202038338221,11.131211062582768,11.108754519072777,5.747809961072233,5.74891660282779,5.748980430776542,5.749590017677273,5.204846720019202,5.165014732630914,5.1943148228861,5.268880816464361,4.978704214208447,4.913953232401483,4.95905719557404,5.095124923219757,6.503628869261017,6.462061566558706,6.443189058335255,6.426633940927325,3.9882994322371506,4.040550231403432,4.0037980182667985,4.048861965493951
2019-12-01,0.14659046392727898,2.25,2.5,2.5,2.5,3.372715,3.36007619047619,3.35719047619048,3.37871,10.802030489440831,10.795929767097805,10.792064588932908,10.783622332598501,11.109024133525745,11.12705708060862,11.125202038338221,11.131211062582768,5.746721451388643,5.747809961072233,5.74891660282779,5.748980430776542,5.274724035289614,5.204846720019202,5.165014732630914,5.1943148228861,4.942720480695807,4.978704214208447,4.913953232401483,4.95905719557404,6.529491442968254,6.503628869261017,6.462061566558706,6.443189058335255,4.04443710744925,3.9882994322371506,4.040550231403432,4.0037980182667985
2020-01-01,0.14305998567541128,2.25,2.25,2.5,2.5,3.3547380952381,3.372715,3.36007619047619,3.35719047619048,10.813290809543325,10.802030489440831,10.795929767097805,10.792064588932908,11.131899278739082,11.109024133525745,11.12705708060862,11.125202038338221,5.744578537458081,5.746721451388643,5.747809961072233,5.74891660282779,5.306729715825237,5.274724035289614,5.204846720019202,5.165014732630914,4.950478866193862,4.942720480695807,4.978704214208447,4.913953232401483,6.585120859239748,6.529491442968254,6.503628869261017,6.462061566558706,4.09231219533262,4.04443710744925,3.9882994322371506,4.040550231403432
2020-02-01,0.14332372105453817,2.25,2.25,2.25,2.5,3.32776363636364,3.3547380952381,3.372715,3.36007619047619,10.806138914695886,10.813290809543325,10.802030489440831,10.795929767097805,11.133113483620729,11.131899278739082,11.109024133525745,11.12705708060862,5.744040601504255,5.744578537458081,5.746721451388643,5.747809961072233,5.343364781478646,5.306729715825237,5.274724035289614,5.204846720019202,4.988901805948765,4.950478866193862,4.942720480695807,4.978704214208447,6.5964767597754195,6.585120859239748,6.529491442968254,6.503628869261017,4.0556263314990275,4.09231219533262,4.04443710744925,3.9882994322371506
2020-03-01,0.14788853477519956,2.25,2.25,2.25,2.25,3.39138,3.32776363636364,3.3547380952381,3.372715,10.826305926208128,10.806138914695886,10.813290809543325,10.802030489440831,11.121525970686776,11.133113483620729,11.131899278739082,11.109024133525745,5.742619890848138,5.744040601504255,5.744578537458081,5.746721451388643,5.301049486631063,5.343364781478646,5.306729715825237,5.274724035289614,4.965355620507701,4.988901805948765,4.950478866193862,4.942720480695807,6.50819241664246,6.5964767597754195,6.585120859239748,6.529491442968254,3.9242874882481282,4.0556263314990275,4.09231219533262,4.04443710744925
2020-04-01,0.15703348254226793,1.25,2.25,2.25,2.25,3.49255454545455,3.39138,3.32776363636364,3.3547380952381,10.850269156585574,10.826305926208128,10.806138914695886,10.813290809543325,11.127586461245654,11.121525970686776,11.133113483620729,11.131899278739082,5.736180667338799,5.742619890848138,5.744040601504255,5.744578537458081,5.309954058249136,5.301049486631063,5.343364781478646,5.306729715825237,4.917638364270919,4.965355620507701,4.988901805948765,4.950478866193862,6.407112546310669,6.50819241664246,6.5964767597754195,6.585120859239748,3.3744333068928456,3.9242874882481282,4.0556263314990275,4.09231219533262
2020-05-01,0.16875206688209404,0.25,1.25,2.25,2.25,3.39842,3.49255454545455,3.39138,3.32776363636364,10.912923180240337,10.850269156585574,10.826305926208128,10.806138914695886,11.206834992835093,11.127586461245654,11.121525970686776,11.133113483620729,5.7351353869861805,5.736180667338799,5.742619890848138,5.744040601504255,5.331188012435401,5.309954058249136,5.301049486631063,5.343364781478646,4.7901857910139665,4.917638364270919,4.965355620507701,4.988901805948765,6.3449595694943515,6.407112546310669,6.50819241664246,6.5964767597754195,2.8235410494137065,3.3744333068928456,3.9242874882481282,4.0556263314990275
2020-06-01,0.18062760242933665,0.25,0.25,1.25,2.25,3.42185,3.39842,3.49255454545455,3.39138,10.985139870452702,10.912923180240337,10.850269156585574,10.826305926208128,11.204210408643931,11.206834992835093,11.127586461245654,11.121525970686776,5.733095932379467,5.7351353869861805,5.736180667338799,5.742619890848138,5.298795994075605,5.331188012435401,5.309954058249136,5.301049486631063,4.759917266992806,4.7901857910139665,4.917638364270919,4.965355620507701,6.337146484402456,6.3449595694943515,6.407112546310669,6.50819241664246,3.36027617587142,2.8235410494137065,3.3744333068928456,3.9242874882481282
2020-07-01,0.1904232725779776,0.25,0.25,0.25,1.25,3.47109523809524,3.42185,3.39842,3.49255454545455,11.048600766935683,10.985139870452702,10.912923180240337,10.850269156585574,11.176749153030087,11.204210408643931,11.206834992835093,11.127586461245654,5.735760447599274,5.733095932379467,5.7351353869861805,5.736180667338799,5.251751181787364,5.298795994075605,5.331188012435401,5.309954058249136,4.7998062307871106,4.759917266992806,4.7901857910139665,4.917638364270919,6.404795316679194,6.337146484402456,6.3449595694943515,6.407112546310669,3.645639766600613,3.36027617587142,2.8235410494137065,3.3744333068928456
2020-08-01,0.19857433721340545,0.25,0.25,0.25,0.25,3.51734090909091,3.47109523809524,3.42185,3.39842,11.0745290229599,11.048600766935683,10.985139870452702,10.912923180240337,11.216346885853543,11.176749153030087,11.204210408643931,11.206834992835093,5.731144234750107,5.735760447599274,5.733095932379467,5.7351353869861805,5.259873607694531,5.251751181787364,5.298795994075605,5.331188012435401,4.814270718163496,4.7998062307871106,4.759917266992806,4.7901857910139665,6.481943475967801,6.404795316679194,6.337146484402456,6.3449595694943515,3.7063349129368217,3.645639766600613,3.36027617587142,2.8235410494137065
2020-09-01,0.20757877941753056,0.25,0.25,0.25,0.25,3.56454761904762,3.51734090909091,3.47109523809524,3.42185,11.095226639963922,11.0745290229599,11.048600766935683,10.985139870452702,11.22080420386252,11.216346885853543,11.176749153030087,11.204210408643931,5.732247232480491,5.731144234750107,5.735760447599274,5.733095932379467,5.2589472418442975,5.259873607694531,5.251751181787364,5.298795994075605,4.796651908897002,4.814270718163496,4.7998062307871106,4.759917266992806,6.5721225703101105,6.481943475967801,6.404795316679194,6.337146484402456,3.7457097718081878,3.7063349129368217,3.645639766600613,3.36027617587142
2020-10-01,0.22088571816591787,0.25,0.25,0.25,0.25,3.55575909090909,3.56454761904762,3.51734090909091,3.47109523809524,11.110450145797053,11.095226639963922,11.0745290229599,11.048600766935683,11.189324486456577,11.22080420386252,11.216346885853543,11.176749153030087,5.730877991029713,5.732247232480491,5.731144234750107,5.735760447599274,5.344493046009395,5.2589472418442975,5.259873607694531,5.251751181787364,4.905652708770327,4.796651908897002,4.814270718163496,4.7998062307871106,6.6272526001197765,6.5721225703101105,6.481943475967801,6.404795316679194,3.6797584383748165,3.7457097718081878,3.7063349129368217,3.645639766600613
2020-11-01,0.24174135938229,0.25,0.25,0.25,0.25,3.59613636363636,3.55575909090909,3.56454761904762,3.51734090909091,11.115837449039491,11.110450145797053,11.095226639963922,11.0745290229599,11.190903598756867,11.189324486456577,11.22080420386252,11.216346885853543,5.730716880095895,5.730877991029713,5.732247232480491,5.731144234750107,5.450881679584873,5.344493046009395,5.2589472418442975,5.259873607694531,5.003525342231559,4.905652708770327,4.796651908897002,4.814270718163496,6.6236244721989666,6.6272526001197765,6.5721225703101105,6.481943475967801,3.67366198073319,3.6797584383748165,3.7457097718081878,3.7063349129368217
2020-12-01,0.2708021348569832,0.25,0.25,0.25,0.25,3.60871904761905,3.59613636363636,3.55575909090909,3.56454761904762,11.131335562134911,11.115837449039491,11.110450145797053,11.095226639963922,11.180572848742338,11.190903598756867,11.189324486456577,11.22080420386252,5.725525582415284,5.730716880095895,5.730877991029713,5.732247232480491,5.473220207673307,5.450881679584873,5.344493046009395,5.2589472418442975,5.069882144584655,5.003525342231559,4.905652708770327,4.796651908897002,6.732067554477616,6.6236244721989666,6.6272526001197765,6.5721225703101105,3.72278616450647,3.67366198073319,3.6797584383748165,3.7457097718081878
2021-01-01,0.3071863054626095,0.25,0.25,0.25,0.25,3.60324285714286,3.60871904761905,3.59613636363636,3.55575909090909,11.122872194490379,11.131335562134911,11.115837449039491,11.110450145797053,11.221327886831292,11.180572848742338,11.190903598756867,11.189324486456577,5.725038373725384,5.725525582415284,5.730716880095895,5.730877991029713,5.4953751149758965,5.473220207673307,5.450881679584873,5.344493046009395,5.1209525110596505,5.069882144584655,5.003525342231559,4.905652708770327,6.78887776747977,6.732067554477616,6.6236244721989666,6.6272526001197765,3.8517466925103396,3.72278616450647,3.67366198073319,3.6797584383748165
2021-02-01,0.3476366448082261,0.25,0.25,0.25,0.25,3.62495,3.60324285714286,3.60871904761905,3.59613636363636,11.170738870593322,11.122872194490379,11.131335562134911,11.115837449039491,11.244704574627546,11.221327886831292,11.180572848742338,11.190903598756867,5.717636815917941,5.725038373725384,5.725525582415284,5.730716880095895,5.595471475982641,5.4953751149758965,5.473220207673307,5.450881679584873,5.282207353932599,5.1209525110596505,5.069882144584655,5.003525342231559,6.884378692879905,6.78887776747977,6.732067554477616,6.6236244721989666,3.948272275246115,3.8517466925103396,3.72278616450647,3.67366198073319
2021-03-01,0.38801489917486315,0.25,0.25,0.25,0.25,3.64569,3.62495,3.60324285714286,3.60871904761905,11.210932250318743,11.170738870593322,11.122872194490379,11.131335562134911,11.238867830572325,11.244704574627546,11.221327886831292,11.180572848742338,5.718890256775503,5.717636815917941,5.725038373725384,5.725525582415284,5.600128894067941,5.595471475982641,5.4953751149758965,5.473220207673307,5.3459593298659,5.282207353932599,5.1209525110596505,5.069882144584655,6.971121505487893,6.884378692879905,6.78887776747977,6.732067554477616,4.0787062521086375,3.948272275246115,3.8517466925103396,3.72278616450647
2021-04-01,0.4234778865326926,0.25,0.25,0.25,0.25,3.70917826086957,3.64569,3.62495,3.60324285714286,11.226240278509584,11.210932250318743,11.170738870593322,11.122872194490379,11.288803064620701,11.238867830572325,11.244704574627546,11.221327886831292,5.710530608531826,5.718890256775503,5.717636815917941,5.725038373725384,5.540955545838105,5.600128894067941,5.595471475982641,5.4953751149758965,5.345250165952528,5.3459593298659,5.282207353932599,5.1209525110596505,7.133354971584892,6.971121505487893,6.884378692879905,6.78887776747977,4.132491678094289,4.0787062521086375,3.948272275246115,3.8517466925103396
2021-05-01,0.45191825997449153,0.25,0.25,0.25,0.25,3.699525,3.70917826086957,3.64569,3.62495,11.226870417170216,11.226240278509584,11.210932250318743,11.170738870593322,11.252392523049023,11.288803064620701,11.238867830572325,11.244704574627546,5.711568122522046,5.710530608531826,5.718890256775503,5.717636815917941,5.618127384911397,5.540955545838105,5.600128894067941,5.595471475982641,5.465978082290256,5.345250165952528,5.3459593298659,5.282207353932599,7.21115444042071,7.133354971584892,6.971121505487893,6.884378692879905,4.122328132085627,4.132491678094289,4.0787062521086375,3.948272275246115
2021-06-01,0.4758178102505255,0.25,0.25,0.25,0.25,3.77475714285714,3.699525,3.70917826086957,3.64569,11.240490255399234,11.226870417170216,11.226240278509584,11.210932250318743,11.199165719447707,11.252392523049023,11.288803064620701,11.238867830572325,5.708895852452571,5.711568122522046,5.710530608531826,5.718890256775503,5.694272004110702,5.618127384911397,5.540955545838105,5.600128894067941,5.5947028444687605,5.465978082290256,5.345250165952528,5.3459593298659,7.404748804752158,7.21115444042071,7.133354971584892,6.971121505487893,4.1778245790173525,4.122328132085627,4.132491678094289,4.0787062521086375
2021-07-01,0.49860574957533155,0.25,0.25,0.25,0.25,3.91160476190476,3.77475714285714,3.699525,3.70917826086957,11.26419912141416,11.240490255399234,11.226870417170216,11.226240278509584,11.182925442640146,11.199165719447707,11.252392523049023,11.288803064620701,5.703746249050899,5.708895852452571,5.711568122522046,5.710530608531826,5.607732534416101,5.694272004110702,5.618127384911397,5.540955545838105,5.573386946475246,5.5947028444687605,5.465978082290256,5.345250165952528,7.4228335695995185,7.404748804752158,7.21115444042071,7.133354971584892,4.267992245871277,4.1778245790173525,4.122328132085627,4.132491678094289
2021-08-01,0.5233683526987317,0.25,0.25,0.25,0.25,3.942455,3.91160476190476,3.77475714285714,3.699525,11.265412559601764,11.26419912141416,11.240490255399234,11.226870417170216,11.169863453810065,11.182925442640146,11.199165719447707,11.252392523049023,5.693707813796314,5.703746249050899,5.708895852452571,5.711568122522046,5.577432370018808,5.607732534416101,5.694272004110702,5.618127384911397,5.523166930617308,5.573386946475246,5.5947028444687605,5.465978082290256,7.3764646551274495,7.4228335695995185,7.404748804752158,7.21115444042071,4.28519029087351,4.267992245871277,4.1778245790173525,4.122328132085627
2021-09-01,0.5528338545129119,0.5,0.25,0.25,0.25,4.08725238095238,3.942455,3.91160476190476,3.77475714285714,11.287567292487097,11.265412559601764,11.26419912141416,11.240490255399234,11.2175453495226,11.169863453810065,11.182925442640146,11.199165719447707,5.683906649391011,5.693707813796314,5.703746249050899,5.708895852452571,5.692275429303457,5.577432370018808,5.607732534416101,5.694272004110702,5.4595164994506105,5.523166930617308,5.573386946475246,5.5947028444687605,7.3361900589457845,7.3764646551274495,7.4228335695995185,7.404748804752158,4.215535924343441,4.28519029087351,4.267992245871277,4.1778245790173525
2021-10-01,0.5861322624094901,1.0,0.5,0.25,0.25,4.10805454545454,4.08725238095238,3.942455,3.91160476190476,11.299992352294453,11.287567292487097,11.265412559601764,11.26419912141416,11.238808947970513,11.2175453495226,11.169863453810065,11.182925442640146,5.679910419794944,5.683906649391011,5.693707813796314,5.703746249050899,5.691528955652412,5.692275429303457,5.577432370018808,5.607732534416101,5.292753137616428,5.4595164994506105,5.523166930617308,5.573386946475246,7.297321717539324,7.3361900589457845,7.3764646551274495,7.4228335695995185,4.27027579482287,4.215535924343441,4.28519029087351,4.267992245871277
2021-11-01,0.6191792136415678,1.5,1.0,0.5,0.25,4.01368,4.10805454545454,4.08725238095238,3.942455,11.305031548506504,11.299992352294453,11.287567292487097,11.265412559601764,11.218540312731585,11.238808947970513,11.2175453495226,11.169863453810065,5.674090736358715,5.679910419794944,5.683906649391011,5.693707813796314,5.755843012399098,5.691528955652412,5.692275429303457,5.577432370018808,5.2943264191312425,5.292753137616428,5.4595164994506105,5.523166930617308,7.345461656681269,7.297321717539324,7.3361900589457845,7.3764646551274495,4.400316680687051,4.27027579482287,4.215535924343441,4.28519029087351
2021-12-01,0.6478889404866959,2.0,1.5,1.0,0.5,4.02049523809524,4.01368,4.10805454545454,4.08725238095238,11.303269042824592,11.305031548506504,11.299992352294453,11.287567292487097,11.267257473621388,11.218540312731585,11.238808947970513,11.2175453495226,5.670515300051564,5.674090736358715,5.679910419794944,5.683906649391011,5.864296844441849,5.755843012399098,5.691528955652412,5.692275429303457,5.38318884866397,5.2943264191312425,5.292753137616428,5.4595164994506105,7.298017218692888,7.345461656681269,7.297321717539324,7.3361900589457845,4.370362278900726,4.400316680687051,4.27027579482287,4.215535924343441
2022-01-01,0.6675198731030766,2.5,2.0,1.5,1.0,4.03686818181818,4.02049523809524,4.01368,4.10805454545454,11.283305858252032,11.303269042824592,11.305031548506504,11.299992352294453,11.270796452065532,11.267257473621388,11.218540312731585,11.238808947970513,5.662767053356415,5.670515300051564,5.674090736358715,5.679910419794944,5.964554417938616,5.864296844441849,5.755843012399098,5.691528955652412,5.42800280038515,5.38318884866397,5.2943264191312425,5.292753137616428,7.248751510888945,7.298017218692888,7.345461656681269,7.297321717539324,4.273975303950515,4.370362278900726,4.400316680687051,4.27027579482287
2022-02-01,0.6771907477546406,3.0,2.5,2.0,1.5,3.88834285714286,4.03686818181818,4.02049523809524,4.01368,11.283633888485996,11.283305858252032,11.303269042824592,11.305031548506504,11.253160021696118,11.270796452065532,11.267257473621388,11.218540312731585,5.662344819366929,5.662767053356415,5.670515300051564,5.674090736358715,5.905718476590386,5.964554417938616,5.864296844441849,5.755843012399098,5.4534457784020205,5.42800280038515,5.38318884866397,5.2943264191312425,7.2777328811123745,7.248751510888945,7.298017218692888,7.345461656681269,4.421853848849914,4.273975303950515,4.370362278900726,4.400316680687051
2022-03-01,0.6792076530154572,3.5,3.0,2.5,2.0,3.790945,3.88834285714286,4.03686818181818,4.02049523809524,11.281931072254913,11.283633888485996,11.283305858252032,11.303269042824592,11.249625927779325,11.253160021696118,11.270796452065532,11.267257473621388,5.659235100293148,5.662344819366929,5.662767053356415,5.670515300051564,5.897561865490175,5.905718476590386,5.964554417938616,5.864296844441849,5.520055557651878,5.4534457784020205,5.42800280038515,5.38318884866397,7.33256710733993,7.2777328811123745,7.248751510888945,7.298017218692888,4.517671417515254,4.421853848849914,4.273975303950515,4.370362278900726
2022-04-01,0.6781064784971906,4.0,3.5,3.0,2.5,3.73862173913043,3.790945,3.88834285714286,4.03686818181818,11.27332047976082,11.281931072254913,11.283633888485996,11.283305858252032,11.229551686183338,11.249625927779325,11.253160021696118,11.270796452065532,5.644517340923595,5.659235100293148,5.662344819366929,5.662767053356415,6.120224914952412,5.897561865490175,5.905718476590386,5.964554417938616,5.647614468857631,5.520055557651878,5.4534457784020205,5.42800280038515,7.431483064466164,7.33256710733993,7.2777328811123745,7.248751510888945,4.686774215969378,4.517671417515254,4.421853848849914,4.273975303950515
2022-05-01,0.6771983948257154,4.5,4.0,3.5,3.0,3.74100526315789,3.73862173913043,3.790945,3.88834285714286,11.266002389030158,11.27332047976082,11.281931072254913,11.283633888485996,11.23808185795322,11.229551686183338,11.249625927779325,11.253160021696118,5.6349344240995745,5.644517340923595,5.659235100293148,5.662344819366929,6.230126954116953,6.120224914952412,5.897561865490175,5.905718476590386,5.701484054053835,5.647614468857631,5.520055557651878,5.4534457784020205,7.498785781215854,7.431483064466164,7.33256710733993,7.2777328811123745,4.625154869540153,4.686774215969378,4.517671417515254,4.421853848849914
